timestamp,lmp_rtm,lmp_dam,moer
2025-01-04 00:00:00,16.81,9.13,1113.9
2025-01-04 00:05:00,16.98,9.13,1116.8
2025-01-04 00:10:00,16.2,9.13,1113.0
2025-01-04 00:15:00,16.39,9.13,1114.6
2025-01-04 00:20:00,15.64,9.13,1113.7
2025-01-04 00:25:00,15.44,9.13,1113.7
2025-01-04 00:30:00,15.27,9.13,1107.1
2025-01-04 00:35:00,15.04,9.13,1106.3
2025-01-04 00:40:00,14.99,9.13,1114.8
2025-01-04 00:45:00,14.97,9.13,1115.4
2025-01-04 00:50:00,14.84,9.13,1126.2
2025-01-04 00:55:00,14.81,9.13,1126.8
2025-01-04 01:00:00,15.17,5.4,1126.8
2025-01-04 01:05:00,16.24,5.4,1134.6
2025-01-04 01:10:00,16.93,5.4,1134.1
2025-01-04 01:15:00,16.24,5.4,1134.6
2025-01-04 01:20:00,15.53,5.4,1134.4
2025-01-04 01:25:00,16.64,5.4,1133.4
2025-01-04 01:30:00,16.7,5.4,1132.1
2025-01-04 01:35:00,16.55,5.4,1132.1
2025-01-04 01:40:00,16.48,5.4,1133.8
2025-01-04 01:45:00,16.34,5.4,1133.8
2025-01-04 01:50:00,15.69,5.4,1134.5
2025-01-04 01:55:00,15.47,5.4,1134.6
2025-01-04 02:00:00,16.78,5.33,1125.4
2025-01-04 02:05:00,15.97,5.33,1120.4
2025-01-04 02:10:00,15.18,5.33,1118.1
2025-01-04 02:15:00,14.84,5.33,1118.2
2025-01-04 02:20:00,14.56,5.33,1116.9
2025-01-04 02:25:00,14.77,5.33,1116.2
2025-01-04 02:30:00,14.97,5.33,1119.6
2025-01-04 02:35:00,14.94,5.33,1119.6
2025-01-04 02:40:00,14.77,5.33,1119.6
2025-01-04 02:45:00,14.63,5.33,1125.9
2025-01-04 02:50:00,14.01,5.33,1125.6
2025-01-04 02:55:00,14.57,5.33,1125.5
2025-01-04 03:00:00,15.01,6.06,1128.0
2025-01-04 03:05:00,14.96,6.06,1127.6
2025-01-04 03:10:00,15.02,6.06,1135.4
2025-01-04 03:15:00,15.06,6.06,1135.4
2025-01-04 03:20:00,14.75,6.06,1135.1
2025-01-04 03:25:00,14.97,6.06,1134.5
2025-01-04 03:30:00,15.1,6.06,1133.7
2025-01-04 03:35:00,15.1,6.06,1134.4
2025-01-04 03:40:00,15.14,6.06,1134.4
2025-01-04 03:45:00,18.53,6.06,1134.7
2025-01-04 03:50:00,17.1,6.06,1134.0
2025-01-04 03:55:00,16.32,6.06,1133.0
2025-01-04 04:00:00,15.83,7.45,1125.7
2025-01-04 04:05:00,15.75,7.45,1124.4
2025-01-04 04:10:00,15.86,7.45,1098.3
2025-01-04 04:15:00,15.75,7.45,1099.6
2025-01-04 04:20:00,15.68,7.45,1085.4
2025-01-04 04:25:00,15.17,7.45,1085.4
2025-01-04 04:30:00,15.36,7.45,1076.8
2025-01-04 04:35:00,15.67,7.45,1076.8
2025-01-04 04:40:00,15.85,7.45,1074.2
2025-01-04 04:45:00,15.67,7.45,1074.2
2025-01-04 04:50:00,15.74,7.45,1067.5
2025-01-04 04:55:00,16.69,7.45,1067.5
